time,x,y,heading, flSteer, frSteer, blSteer, brSteer, flDrive, frDrive, blDrive, brDrive, rawGyro, rawAccelX, rawAccelY, yaw, pigeon yaw, pigeon raw
180122702,145.453,116.343,175.99,-178.418,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.468109,0.00360107,0.0324707,-175.96,187.515187.515
180182481,145.453,116.343,175.99,-178.33,0.615516,-179.912,-179.385,-773.705,0,-782.368,-687.539,-0.156036,0.00415039,0.0343628,-175.96,187.515187.515
180231404,145.453,116.343,175.99,-178.418,0.703406,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0,-0.000183105,0.0343018,-175.96,187.515187.515
180278704,145.453,116.343,175.99,-178.33,0.527625,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.468109,0.00579834,0.0353394,-175.96,187.515187.515
180322064,145.453,116.343,175.99,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0,0.00524902,0.0338745,-175.96,187.515187.515
180373611,145.453,116.343,175.99,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.468109,0.00445557,0.0307617,-175.96,187.515187.515
180428753,145.453,116.343,176,-178.418,0.527625,-179.824,-179.385,-773.705,0,-782.368,-687.539,0.156036,0.00189209,0.03125,-175.97,187.559187.559
180473410,145.453,116.343,176,-178.418,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.156036,0.00610352,0.0327148,-175.97,187.559187.559
180524036,145.453,116.343,176,-178.418,0.527625,-179.824,-179.385,-773.705,0,-782.368,-687.539,0.156036,0.00402832,0.0317383,-175.97,187.559187.559
180576519,145.453,116.343,176,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.156036,0.00537109,0.0324097,-175.97,187.559187.559
180629931,145.453,116.343,176.01,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0,0.00280762,0.0357666,-175.98,187.559187.559
180689162,145.453,116.343,176.01,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.312073,0.00292969,0.0333252,-175.98,187.559187.559
180750178,145.453,116.343,176.01,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.312073,0.00500488,0.0316162,-175.98,187.559187.559
180792710,145.453,116.343,176.02,-178.33,0.615516,-179.912,-179.385,-773.705,0,-782.368,-687.539,-0,0.0022583,0.0316772,-175.99,187.559187.559
180846110,145.453,116.343,176.02,-178.33,0.615516,-179.912,-179.385,-773.705,0,-782.368,-687.539,0.156036,0.00286865,0.0322876,-175.99,187.559187.559
180904713,145.453,116.343,176.03,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,-0.156036,0.000366211,0.0332642,-176,187.603187.603
180949473,145.453,116.343,176.03,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.368,-687.539,0.312073,0.00463867,0.0327148,-176,187.603187.603
181006294,145.453,116.341,176.04,-178.418,0.703406,-179.824,-179.385,-773.705,0,-782.36,-687.539,-0.156036,0.00268555,0.0341187,-176.01,187.603187.603
181060120,145.453,116.341,176.04,-178.418,0.527625,-179.824,-179.473,-773.705,0,-782.36,-687.539,-0.312073,0.00421143,0.0317993,-176.01,187.603187.603
181121462,145.453,116.341,176.04,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.36,-687.539,-0.156036,-0.00183105,0.0317383,-176.01,187.603187.603
181164219,145.453,116.341,176.04,-178.33,0.703406,-179.824,-179.385,-773.705,0,-782.36,-687.539,-0.468109,0.00378418,0.0335083,-176.01,187.603187.603
181202640,145.453,116.341,176.04,-178.418,0.527625,-179.912,-179.385,-773.705,0,-782.36,-687.539,0.156036,0.00494385,0.0317993,-176.01,187.603187.603
181254287,145.453,116.341,176.04,-178.33,0.615516,-179.824,-179.385,-773.705,0,-782.36,-687.539,0.156036,0.00164795,0.0310059,-176.01,187.603187.603
181296984,145.453,116.341,176.04,-178.418,0.615516,-179.824,-179.385,-773.705,0,-782.36,-687.539,-0.156036,0.0032959,0.0338745,-176.01,187.603187.603
181362725,145.453,116.341,176.04,-178.418,0.615516,-179.824,-179.385,-773.705,0,-782.36,-687.539,-0,0.00262451,0.0335693,-176.01,187.603187.603
181410696,145.453,116.341,176.05,-178.33,0.527625,-179.824,-179.297,-773.705,0,-782.36,-687.539,-0,0.0113525,0.0761719,-176.02,187.603187.603
181464223,145.465,116.37,176.07,-159.17,13.096,-161.895,-163.301,-773.744,0,-782.392,-687.593,-1.56036,0.036438,-0.00671387,-176.04,187.646187.646
181513099,145.527,116.455,176.08,-148.535,31.553,-147.305,-147.92,-773.86,0,-782.586,-687.702,0.312073,0.0211182,0.0361938,-176.05,187.646187.646
181562937,145.594,116.548,176.08,-148.535,34.4534,-147.217,-146.865,-774.117,0,-782.664,-687.827,-2.18451,0.0789795,0.132751,-176.05,187.646187.646
181620058,145.612,116.573,176.11,-149.326,31.1136,-149.063,-149.326,-774.156,0,-782.718,-687.858,0.624146,0.00933838,0.0349731,-176.08,187.69187.69
181673556,145.643,116.615,176.11,-146.777,30.5862,-147.481,-147.041,-774.242,0,-782.773,-687.928,0.312073,-0.0238037,0.0109253,-176.08,187.69187.69
181730426,145.667,116.646,176.14,-146.777,33.8382,-146.162,-146.426,-774.28,0,-782.843,-687.974,0.468109,0.00201416,-0.00756836,-176.11,187.734187.734
181788947,145.702,116.693,176.15,-146.865,34.014,-146.162,-146.426,-774.389,0,-782.913,-688.029,-2.65262,0.0361938,0.0687256,-176.12,187.734187.734
181848917,145.768,116.774,176.21,-145.723,34.3655,-145.986,-143.174,-774.498,0,-783.076,-688.177,-2.49658,-0.0130615,-0.0154419,-176.2,187.822187.822
181893485,145.909,116.899,176.25,-135.615,42.9788,-135.439,-134.736,-774.778,0,-783.317,-688.41,-2.65262,0.140076,0.0560913,-176.22,187.822187.822
181961264,146.096,117.055,176.29,-133.154,46.4944,-132.803,-134.473,-775.128,0,-783.651,-688.698,0.156036,-0.0692139,0.133972,-176.26,187.866187.866
182010027,146.265,117.221,176.29,-139.131,42.1878,-137.637,-138.076,-775.431,0,-783.978,-689.017,-2.02847,0.00927734,0.0840454,-176.26,187.866187.866
182063859,146.498,117.51,176.27,-144.932,33.7503,-144.492,-145.371,-775.89,0,-784.491,-689.53,4.68109,0.197449,0.0501099,-176.24,187.866187.866
182119786,146.761,117.889,176.21,-148.887,30.2347,-148.447,-149.766,-776.466,0,-785.113,-690.175,3.27676,0.111511,0.254822,-176.17,187.778187.778
182183981,147.196,118.639,176.19,-153.984,24.9612,-152.93,-154.072,-777.578,0,-786.334,-691.311,-2.80865,0.341553,0.124512,-176.16,187.778187.778
182232925,147.549,119.275,176.19,-155.039,24.2581,-154.775,-154.688,-778.371,0,-787.369,-692.392,3.90091,0.0970459,0.201538,-176.16,187.778187.778
182283724,147.975,120.061,176.15,-155.479,24.2581,-155.479,-155.303,-779.53,0,-788.621,-693.558,-1.40433,0.159729,0.194336,-176.12,187.69187.69
182334037,148.512,121.061,176.21,-155.566,24.2581,-155.479,-155.479,-781.194,0,-790.083,-694.974,-0.936218,0.135803,0.206543,-176.18,187.778187.778
182389127,149.055,122.098,176.21,-156.533,24.346,-156.094,-155.918,-782.71,0,-791.724,-696.498,0.312073,0.180237,0.0706177,-176.18,187.734187.734
182447937,149.662,123.411,176.23,-158.73,21.9729,-158.643,-159.434,-784.367,0,-793.8,-698.551,-1.40433,-0.207458,0.323669,-176.2,187.778187.778
182496560,150.119,124.786,176.24,-165.498,12.5686,-164.971,-165.674,-786.529,0,-795.627,-700.355,2.96469,-0.397827,0.149536,-176.2,187.778187.778
182547535,150.527,126.189,176.09,-167.52,10.7229,-167.344,-168.223,-788.395,0,-797.595,-702.369,4.68109,0.0772705,-0.0146484,-176.06,187.646187.646
